[DEBUG] [2022-03-19 03:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a66f9ba5e65a49e3b71efd8f2b16af0c, msgType : 19
[DEBUG] [2022-03-19 03:01:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5de78cc57f2a4ed8a74d974bdf05de52, msgType : 19
[DEBUG] [2022-03-19 03:01:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8d2799de91e7437cb4170f11679ba285, msgType : 19
[DEBUG] [2022-03-19 03:01:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : d9fd8228cf4e4c5087af48719c3c8156, msgType : 19
[DEBUG] [2022-03-19 03:01:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9cfbc681a9444a83b9348eaa0df6b74c, msgType : 19
[DEBUG] [2022-03-19 03:02:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5969326b387c40e292c97133f00deafe, msgType : 19
[DEBUG] [2022-03-19 03:02:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ead3601b70674ecd994cc0c49eee3a7a, msgType : 19
[DEBUG] [2022-03-19 03:02:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5bb8aa59ad6242bb9f417f781919ea4c, msgType : 19
[DEBUG] [2022-03-19 03:02:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : d22922b87cf74cc39ebf294c058a889c, msgType : 19
[DEBUG] [2022-03-19 03:02:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d14a0734042f4750a93e9b8b6ad17945, msgType : 19
[DEBUG] [2022-03-19 03:02:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7db7f9e245ac48f78b7282bfa6691117, msgType : 19
[DEBUG] [2022-03-19 03:02:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f573d41cf017481bb6359e6df621f488, msgType : 19
[DEBUG] [2022-03-19 03:02:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b34694dd91ce4cbe9ed814e47f4b5cf7, msgType : 19
[DEBUG] [2022-03-19 03:02:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 852da69ea5ac4d66bcd1ed0e49ad24fa, msgType : 19
[DEBUG] [2022-03-19 03:02:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 21544db3f0c4445b9cfad76b0e547b2f, msgType : 19
[DEBUG] [2022-03-19 03:02:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 190564e99f15453eb9b85e67a915e7d7, msgType : 19
[DEBUG] [2022-03-19 03:02:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 2d020500918a4d7f90444b6172f69137, msgType : 19
[DEBUG] [2022-03-19 03:02:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 676c601bb56347ab9976e36be9bcb883, msgType : 19
[DEBUG] [2022-03-19 03:02:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b1650d37e4ac4fe580760f8b153bdb8b, msgType : 19
[DEBUG] [2022-03-19 03:02:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 821039509caa4262b2393076b1526e68, msgType : 19
[DEBUG] [2022-03-19 03:02:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : dba6003e6cba41879c9d2f6d67d8dc73, msgType : 19
[DEBUG] [2022-03-19 03:02:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f6e3fa7948404f2590aeef19deac6fd6, msgType : 19
[DEBUG] [2022-03-19 03:02:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 20562e93a88244b99e76cd706256c7dd, msgType : 19
[DEBUG] [2022-03-19 03:02:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5f8e13f705ae461b8d37a97c67b965ac, msgType : 19
[DEBUG] [2022-03-19 03:02:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8152f2acbb374d05be08a8378fbc48a3, msgType : 19
[DEBUG] [2022-03-19 03:02:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : dafdab1c801f4a81918cf7f2c3285076, msgType : 19
[DEBUG] [2022-03-19 03:02:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 672bd72ac7c2413dabf77caa580ac7f6, msgType : 19
[DEBUG] [2022-03-19 03:02:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 017ffbc2bf434ab1907d77db219b481e, msgType : 19
[DEBUG] [2022-03-19 03:02:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 876142fa41a24e9290d33ecf7f9f6bcb, msgType : 19
[DEBUG] [2022-03-19 03:02:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8fa62cd67b88468a9eaf939fff8f6459, msgType : 19
[DEBUG] [2022-03-19 03:02:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6c0edfa11574423d991d6469147a8abc, msgType : 19
[DEBUG] [2022-03-19 03:02:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 735fb22585424741a8337fbab9badc66, msgType : 19
[DEBUG] [2022-03-19 03:02:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4e095c1444564eedb3ce7ea04110f2d9, msgType : 19
[DEBUG] [2022-03-19 03:02:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : fbb8ce40ae804eadaef200ed97074898, msgType : 19
[DEBUG] [2022-03-19 03:02:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8b619d01acc4485db9e09d7368615159, msgType : 19
[DEBUG] [2022-03-19 03:02:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 778c3c659b244dd9aae4536d884757a9, msgType : 19
[DEBUG] [2022-03-19 03:02:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : aaad7b23c2664735a2c44f8e350e7a68, msgType : 19
[DEBUG] [2022-03-19 03:02:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6b999329930f4eecab6876feec849af6, msgType : 19
[DEBUG] [2022-03-19 03:02:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 0b4f93e065434269b7b8b2720b436301, msgType : 19
[DEBUG] [2022-03-19 03:02:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2c9c052a595244cda3252c99f3c5c73e, msgType : 19
[DEBUG] [2022-03-19 03:02:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b15d7070faa345509966cc0aa1bccc79, msgType : 19
[DEBUG] [2022-03-19 03:02:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 23a31317fe2d41319aea381faa366d72, msgType : 18
[DEBUG] [2022-03-19 03:02:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : dc6cf0c0197b4fef9a425e3980f932db, msgType : 18
[DEBUG] [2022-03-19 03:02:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 643a6158d53049f281cc521a1b04c1b4, msgType : 19
[DEBUG] [2022-03-19 03:02:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 5c852d5191a7438b9d192fee0a0c4633, msgType : 19
[DEBUG] [2022-03-19 03:02:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:02:37] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:02:37] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 43, groupId: 1
[DEBUG] [2022-03-19 03:02:37] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 43, nodeWithLatestBlockNumber:[127.0.0.1:20200]
[DEBUG] [2022-03-19 03:02:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:02:37] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:02:37] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 43, groupId: 1
[DEBUG] [2022-03-19 03:02:37] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 43, nodeWithLatestBlockNumber:[127.0.0.1:20200, 127.0.0.1:20201]
[DEBUG] [2022-03-19 03:02:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : ca3041c13989441f97d3ac456a5535fc, msgType : 19
[DEBUG] [2022-03-19 03:02:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 946082aed84142f7ae2ef03326c65f1e, msgType : 19
[DEBUG] [2022-03-19 03:02:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9c2d461838a949fa90a69237df74f50c, msgType : 19
[DEBUG] [2022-03-19 03:02:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8daa4e7bc5854c83b5176ad230902df8, msgType : 19
[DEBUG] [2022-03-19 03:02:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 79acb798bcc64a5ab890b0c339dc9ae4, msgType : 19
[DEBUG] [2022-03-19 03:02:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 247e4f30861549e9939fae1c51f9300a, msgType : 19
[DEBUG] [2022-03-19 03:02:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a89dbc455eea47f3ac4aa215ac7a4f7c, msgType : 19
[DEBUG] [2022-03-19 03:02:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4c08942289e748609dd6962480ad3274, msgType : 19
[DEBUG] [2022-03-19 03:02:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8bdf9bdbb94c4fbaaa115a80d2517e43, msgType : 19
[DEBUG] [2022-03-19 03:02:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : e30d9749bde64b44b5a2a91cf83cdd17, msgType : 19
[DEBUG] [2022-03-19 03:02:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 48fecbaef41745be8614d74598b1a3eb, msgType : 19
[DEBUG] [2022-03-19 03:02:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a49a7edee15f40c2902f067d2618f411, msgType : 19
[DEBUG] [2022-03-19 03:02:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4e1ba7cdcd764d1a9762c240209337da, msgType : 19
[DEBUG] [2022-03-19 03:02:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9f3410c0f0dd4998b1cb1b58e7f6645c, msgType : 19
[DEBUG] [2022-03-19 03:02:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b2bf20fb6af943dfbc3f286644124c34, msgType : 19
[DEBUG] [2022-03-19 03:02:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 713d6d364af540059aa94ae9478c4a28, msgType : 19
[DEBUG] [2022-03-19 03:02:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : e390c0bdb6324798ad0dba3aff9b90bc, msgType : 19
[DEBUG] [2022-03-19 03:02:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 38451661dce14c0fa1e85d73b96b5ece, msgType : 19
[DEBUG] [2022-03-19 03:02:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7a8d1ca256a746a4abfbc0c28b7ab61c, msgType : 19
[DEBUG] [2022-03-19 03:02:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f4b5c74616544a698917000b6677054c, msgType : 19
[DEBUG] [2022-03-19 03:02:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b04cae38bbeb415fb5f5891bfbdc5085, msgType : 19
[DEBUG] [2022-03-19 03:02:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 0f0f7a5f6d394817aad8980482e950a6, msgType : 19
[DEBUG] [2022-03-19 03:03:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : af583e16724043afbc9b42bf1e588c0b, msgType : 19
[DEBUG] [2022-03-19 03:03:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8deab8f1fe3d4ec1b43adbbd4ead0ddd, msgType : 19
[DEBUG] [2022-03-19 03:03:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 88dc699f89314eb68e999be36b0c4e39, msgType : 19
[DEBUG] [2022-03-19 03:03:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d12819746d9a4ff9bc6276ea37acb789, msgType : 19
[DEBUG] [2022-03-19 03:03:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b8e785943c5d48c29c2be93eb14678f0, msgType : 19
[DEBUG] [2022-03-19 03:03:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : fc16fa8835854036a55d1735688d4334, msgType : 19
[DEBUG] [2022-03-19 03:03:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00d0aa4151ad474aa20483494cd2d62a, msgType : 19
[DEBUG] [2022-03-19 03:03:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 82fa29efd24349b084546b4dd4ed0721, msgType : 19
[DEBUG] [2022-03-19 03:03:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 688b650c242e46f9ad6e5eef71dd405c, msgType : 19
[DEBUG] [2022-03-19 03:03:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 920f83ac08874724a4eb269917b21035, msgType : 19
[DEBUG] [2022-03-19 03:03:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9ab827c3d6de4d01915a1c07373d977c, msgType : 19
[DEBUG] [2022-03-19 03:03:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a048b4b84cee494fa0976c56f2e69843, msgType : 19
[DEBUG] [2022-03-19 03:03:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 2fb3a6bd4bfd48c7a41a69d8f38ece27, msgType : 19
[DEBUG] [2022-03-19 03:03:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : ff9d6cdd5a1e4d039e80e9d384dd6a2b, msgType : 19
[DEBUG] [2022-03-19 03:03:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 127fb1da09f34a34b0a9b99245e1556e, msgType : 19
[DEBUG] [2022-03-19 03:03:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 69610a5b5eeb4aa584d88bd621dac78a, msgType : 19
[DEBUG] [2022-03-19 03:03:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 32681e8bea3b4d0ca4223d44592c558a, msgType : 19
[DEBUG] [2022-03-19 03:03:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 403fcc3f5ded439aa54d73b521c658fb, msgType : 19
[DEBUG] [2022-03-19 03:03:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 2ec73b45a3864b5ab8e49dbaf9ff405e, msgType : 19
[DEBUG] [2022-03-19 03:03:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 7ac779ee8b6a4f86befd1caa6ce8a1eb, msgType : 19
[DEBUG] [2022-03-19 03:03:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : be2706ba271644a592eeb83e5f006295, msgType : 19
[DEBUG] [2022-03-19 03:03:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 0d2d1b2c611b4d23b066ed63bc476353, msgType : 19
[DEBUG] [2022-03-19 03:03:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6d4eab424e014a6b82e48f41d21cf4ed, msgType : 19
[DEBUG] [2022-03-19 03:03:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 3e7ff6aca4a64bfbb3d10436c5ce7e46, msgType : 19
[DEBUG] [2022-03-19 03:03:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f3fde555b9354f89b9102a1c0727c7e9, msgType : 19
[DEBUG] [2022-03-19 03:03:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6f15eb5b868a4714a0d188002acdd7d2, msgType : 19
[DEBUG] [2022-03-19 03:03:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : cd02058e05da4ac28c183ebf3eec5180, msgType : 19
[DEBUG] [2022-03-19 03:03:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 559fffdf339745aca50791a35e273f54, msgType : 19
[DEBUG] [2022-03-19 03:03:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 41a33cabe0d04c5d98560cd95673c9b5, msgType : 19
[DEBUG] [2022-03-19 03:03:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 37078a1dab1c46b399caa21043859b90, msgType : 19
[DEBUG] [2022-03-19 03:03:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f442af779741487ca5fe74742a2d2d19, msgType : 19
[DEBUG] [2022-03-19 03:03:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 56593cb120b44b0f800dbc72ea9b261e, msgType : 19
[DEBUG] [2022-03-19 03:03:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b3ab8b00eca84849a7d0911f83130939, msgType : 19
[DEBUG] [2022-03-19 03:03:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8903ba5cd70f4fe7a20ba5eec65ea5f3, msgType : 19
[DEBUG] [2022-03-19 03:03:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:03:35] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:03:35] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 44, groupId: 1
[DEBUG] [2022-03-19 03:03:35] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 44, nodeWithLatestBlockNumber:[127.0.0.1:20201]
[DEBUG] [2022-03-19 03:03:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:03:35] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:03:35] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 44, groupId: 1
[DEBUG] [2022-03-19 03:03:35] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 44, nodeWithLatestBlockNumber:[127.0.0.1:20201, 127.0.0.1:20200]
[DEBUG] [2022-03-19 03:03:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 54ef31ba59b9426ba20fda918e6dc6e5, msgType : 19
[DEBUG] [2022-03-19 03:03:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 682c455f905e448ea0045b9e07d66acf, msgType : 19
